Date,AAPL,CL=F,DX-Y.NYB,GC=F,^FTSE,^GDAXI,^GSPC,^HSI,^IXIC,^N225,^VIX,AAPL_Open,is_closed
2014-07-01,20.502826690673828,105.33999633789062,79.81999969482422,1326.4000244140625,6802.89990234375,9902.41015625,1973.3199462890625,23190.720703125,4458.64990234375,15326.2001953125,11.149999618530273,20.502826690673828,False
2014-07-02,20.494060516357422,104.4800033569336,79.95999908447266,1330.699951171875,6816.39990234375,9911.26953125,1974.6199951171875,23549.619140625,4457.72998046875,15369.9697265625,10.819999694824219,20.579561915648984,False
2014-07-03,20.614633560180664,104.05999755859375,80.20999908447266,1320.4000244140625,6865.2001953125,10029.4296875,1985.43994140625,23531.439453125,4485.93017578125,15348.2900390625,10.319999694824219,20.535708953563812,False
2014-07-04,20.614633560180664,104.05999755859375,80.20999908447266,1320.4000244140625,6866.10009765625,10009.080078125,1985.43994140625,23546.359375,4485.93017578125,15437.1298828125,10.319999694824219,20.535708953563812,True
2014-07-07,21.039955139160156,103.52999877929688,80.22000122070312,1316.5,6823.5,9906.0703125,1977.6500244140625,23540.919921875,4451.52978515625,15379.4404296875,11.329999923706055,20.638755223142383,False
2014-07-08,20.90403175354004,103.4000015258789,80.18000030517578,1316.0,6738.5,9772.669921875,1963.7099609375,23541.380859375,4391.4599609375,15314.41015625,11.979999542236328,21.105727309330227,False
2014-07-09,20.912792205810547,102.29000091552734,79.98999786376953,1323.800048828125,6718.0,9808.2001953125,1972.8299560546875,23176.0703125,4419.02978515625,15302.650390625,11.649999618530273,20.92375460687731,False
2014-07-10,20.8360595703125,102.93000030517578,80.12999725341797,1338.699951171875,6672.39990234375,9659.1298828125,1964.6800537109375,23238.990234375,4396.2001953125,15216.4697265625,12.59000015258789,20.555439509722834,False
2014-07-11,20.875532150268555,100.83000183105469,80.19000244140625,1337.0,6690.2001953125,9666.33984375,1967.5699462890625,23233.44921875,4415.490234375,15164.0400390625,12.079999923706055,20.906224879969848,False
2014-07-14,21.14518928527832,100.91000366210938,80.19000244140625,1306.300048828125,6746.10009765625,9783.009765625,1977.0999755859375,23346.669921875,4440.419921875,15296.8203125,11.819999694824219,21.01584159593611,False
2014-07-15,20.89744758605957,99.95999908447266,80.38999938964844,1296.9000244140625,6710.5,9719.41015625,1973.280029296875,23459.9609375,4416.39013671875,15395.16015625,11.960000038146973,21.221915616669428,False
2014-07-16,20.779071807861328,101.19999694824219,80.55999755859375,1299.5999755859375,6784.7001953125,9859.26953125,1981.5699462890625,23523.279296875,4425.97021484375,15379.2998046875,11.0,21.259196502685782,False
2014-07-17,20.408557891845703,103.19000244140625,80.5199966430664,1316.699951171875,6738.2998046875,9753.8798828125,1958.1199951171875,23520.869140625,4363.4501953125,15370.259765625,14.539999961853027,20.833873754917082,False
2014-07-18,20.702329635620117,103.12999725341797,80.5199966430664,1309.199951171875,6749.5,9720.01953125,1978.219970703125,23454.7890625,4432.14990234375,15215.7099609375,12.0600004196167,20.524750090900618,False
2014-07-21,20.594907760620117,104.58999633789062,80.55999755859375,1313.699951171875,6728.39990234375,9612.0498046875,1973.6300048828125,23387.140625,4424.7001953125,15215.7099609375,12.8100004196167,20.825103186537135,False
2014-07-22,20.76590919494629,104.41999816894531,80.77999877929688,1306.0999755859375,6795.2998046875,9734.330078125,1983.530029296875,23782.109375,4456.02001953125,15343.2802734375,12.239999771118164,20.757139607015013,False
2014-07-23,21.307424545288086,103.12000274658203,80.80999755859375,1304.5,6798.2001953125,9753.5595703125,1987.010009765625,23971.869140625,4473.7001953125,15328.5595703125,11.520000457763672,20.91937812556466,False
2014-07-24,21.2723388671875,102.06999969482422,80.87000274658203,1290.5999755859375,6821.5,9794.0595703125,1987.97998046875,24141.5,4472.10986328125,15284.419921875,11.84000015258789,21.27453168213099,False
2014-07-25,21.412649154663086,102.08999633789062,81.02999877929688,1303.0999755859375,6791.60009765625,9644.009765625,1978.3399658203125,24216.009765625,4449.56005859375,15457.8701171875,12.6899995803833,21.232876797732864,False
2014-07-28,21.708614349365234,101.66999816894531,81.02999877929688,1303.300048828125,6788.10009765625,9598.169921875,1978.9100341796875,24428.630859375,4444.91015625,15529.400390625,12.5600004196167,21.445533437903407,False
2014-07-29,21.568313598632812,100.97000122070312,81.20999908447266,1298.300048828125,6807.7998046875,9653.6298828125,1969.949951171875,24640.529296875,4442.7001953125,15618.0703125,13.279999732971191,21.776587609840853,False
2014-07-30,21.517892837524414,100.2699966430664,81.41999816894531,1294.9000244140625,6773.39990234375,9593.6796875,1970.0699462890625,24732.2109375,4462.89990234375,15646.23046875,13.329999923706055,21.58147112103016,False
2014-07-31,20.958831787109375,98.16999816894531,81.45999908447266,1281.300048828125,6730.10009765625,9407.48046875,1930.6700439453125,24756.849609375,4369.77001953125,15620.76953125,16.950000762939453,21.30083897166927,False
2014-08-01,21.07502555847168,97.87999725341797,81.30000305175781,1293.5999755859375,6679.2001953125,9210.080078125,1925.1500244140625,24532.4296875,4352.64013671875,15523.1103515625,17.030000686645508,20.80536788516123,False
2014-08-04,20.95663833618164,98.29000091552734,81.33000183105469,1287.699951171875,6677.5,9154.1396484375,1938.989990234375,24600.080078125,4383.89013671875,15474.5,15.119999885559082,21.127642759584578,False
2014-08-05,20.85360336303711,97.37999725341797,81.5199966430664,1284.0,6682.5,9189.740234375,1920.2099609375,24648.259765625,4352.83984375,15320.3095703125,16.8700008392334,20.906219217899515,False
2014-08-06,20.818525314331055,96.91999816894531,81.44000244140625,1306.699951171875,6636.2001953125,9130.0400390625,1920.239990234375,24584.130859375,4355.0498046875,15159.7900390625,16.3700008392334,20.772486231577997,False
2014-08-07,20.816320419311523,97.33999633789062,81.5199966430664,1310.800048828125,6597.39990234375,9038.9697265625,1909.5699462890625,24387.560546875,4334.97021484375,15232.3701171875,16.65999984741211,20.915466062087734,False
2014-08-08,20.873607635498047,97.6500015258789,81.38999938964844,1308.9000244140625,6567.39990234375,9009.3203125,1931.5899658203125,24331.41015625,4370.89990234375,14778.3701171875,15.770000457763672,20.76785248762721,False
2014-08-11,21.149009704589844,98.08000183105469,81.47000122070312,1308.5,6632.7998046875,9180.740234375,1936.9200439453125,24646.01953125,4401.330078125,15130.51953125,14.229999542236328,20.990375334938353,False
2014-08-12,21.144609451293945,97.37000274658203,81.5,1308.800048828125,6632.39990234375,9069.4697265625,1933.75,24689.41015625,4389.25,15161.3095703125,14.130000114440918,21.16003214786518,False
2014-08-13,21.424419403076172,97.58999633789062,81.5999984741211,1312.800048828125,6656.7001953125,9198.8798828125,1946.719970703125,24890.33984375,4434.1298828125,15213.6298828125,12.899999618530273,21.184265770786894,False
2014-08-14,21.481706619262695,95.58000183105469,81.58999633789062,1313.9000244140625,6685.2998046875,9225.099609375,1955.1800537109375,24801.359375,4453.0,15314.5703125,12.420000076293945,21.44425173935403,False
2014-08-15,21.587459564208984,97.3499984741211,81.41999816894531,1304.5,6689.10009765625,9092.599609375,1955.06005859375,24954.939453125,4464.93017578125,15318.33984375,13.149999618530273,21.569833148269147,False
2014-08-18,21.847448348999023,96.41000366210938,81.58000183105469,1297.699951171875,6741.2998046875,9245.330078125,1971.739990234375,24955.4609375,4508.31005859375,15322.599609375,12.319999694824219,21.699829182680325,False
2014-08-19,22.1492919921875,94.4800033569336,81.87999725341797,1295.0999755859375,6779.2998046875,9334.2802734375,1981.5999755859375,25122.94921875,4527.509765625,15449.7900390625,12.210000038146973,21.902528845050973,False
2014-08-20,22.158105850219727,96.06999969482422,82.25,1293.4000244140625,6755.5,9314.5703125,1986.510009765625,25159.759765625,4526.47998046875,15454.4501953125,11.779999732971191,22.12946417864556,False
2014-08-21,22.160310745239258,93.95999908447266,82.1500015258789,1273.699951171875,6777.7001953125,9401.5302734375,1992.3699951171875,24994.099609375,4532.10009765625,15586.2001953125,11.760000228881836,22.15810702240223,False
2014-08-22,22.32335090637207,93.6500015258789,82.33999633789062,1278.5999755859375,6775.2998046875,9339.169921875,1988.4000244140625,25112.23046875,4538.5498046875,15539.1904296875,11.470000267028809,22.096416201944177,False
2014-08-25,22.3718204498291,93.3499984741211,82.55000305175781,1277.300048828125,6775.2998046875,9510.1396484375,1997.9200439453125,25166.91015625,4557.35009765625,15613.25,11.699999809265137,22.426901748450618,False
2014-08-26,22.228614807128906,93.86000061035156,82.6500015258789,1283.800048828125,6822.7998046875,9588.150390625,2000.02001953125,25074.5,4570.64013671875,15521.2197265625,11.630000114440918,22.345386923141504,False
2014-08-27,22.501808166503906,93.87999725341797,82.43000030517578,1281.9000244140625,6830.7001953125,9569.7099609375,2000.1199951171875,24918.75,4569.6201171875,15534.8203125,11.779999732971191,22.257247102462586,False
2014-08-28,22.528257369995117,94.55000305175781,82.4800033569336,1288.699951171875,6805.7998046875,9462.5595703125,1996.739990234375,24741.0,4557.7001953125,15459.8603515625,12.050000190734863,22.382841894541432,False
2014-08-29,22.583332061767578,95.95999908447266,82.75,1285.800048828125,6819.7998046875,9470.169921875,2003.3699951171875,24742.060546875,4580.27001953125,15424.58984375,12.09000015258789,22.662649264948147,False
2014-09-01,22.583332061767578,95.95999908447266,82.75,1285.800048828125,6825.2998046875,9479.0302734375,2003.3699951171875,24752.08984375,4580.27001953125,15476.599609375,12.09000015258789,22.662649264948147,True
2014-09-02,22.75959587097168,92.87999725341797,82.98999786376953,1263.699951171875,6829.2001953125,9507.01953125,2002.280029296875,24749.01953125,4598.18994140625,15668.599609375,12.25,22.706716607952778,False
2014-09-03,21.798974990844727,95.54000091552734,82.87000274658203,1268.9000244140625,6873.60009765625,9626.490234375,2000.719970703125,25317.94921875,4572.56005859375,15728.349609375,12.359999656677246,22.715526913641256,False
2014-09-04,21.618309020996094,94.44999694824219,83.81999969482422,1265.0999755859375,6878.0,9724.259765625,1997.6500244140625,25297.919921875,4562.2900390625,15676.1796875,12.640000343322754,21.779145474116717,False
2014-09-05,21.805578231811523,93.29000091552734,83.76000213623047,1265.800048828125,6855.10009765625,9747.01953125,2007.7099609375,25240.150390625,4582.89990234375,15668.6796875,12.09000015258789,21.768123363402104,False
2014-09-08,21.671186447143555,92.66000366210938,84.2300033569336,1252.699951171875,6834.7998046875,9758.0302734375,2001.5400390625,25190.44921875,4592.2900390625,15705.1103515625,12.65999984741211,21.878292669612826,False
2014-09-09,21.589664459228516,92.75,84.27999877929688,1246.800048828125,6829.0,9710.7001953125,1988.43994140625,25190.44921875,4552.2900390625,15749.150390625,13.5,21.82981978554693,False
2014-09-10,22.252843856811523,91.66999816894531,84.25,1243.5,6830.10009765625,9700.169921875,1995.68994140625,24705.359375,4586.52001953125,15788.7802734375,12.880000114440918,21.5940720192406,False
2014-09-11,22.347578048706055,92.83000183105469,84.30000305175781,1237.4000244140625,6799.60009765625,9691.2802734375,1997.449951171875,24662.640625,4591.81005859375,15909.2001953125,12.800000190734863,22.122847155264644,False
2014-09-12,22.398258209228516,92.2699966430664,84.23999786376953,1229.9000244140625,6807.0,9651.1298828125,1985.5400390625,24595.3203125,4567.60009765625,15948.2900390625,13.3100004196167,22.29911087141469,False
2014-09-15,22.391647338867188,92.91999816894531,84.26000213623047,1233.5999755859375,6804.2001953125,9659.6298828125,1984.1300048828125,24356.990234375,4518.89990234375,15948.2900390625,14.119999885559082,22.651631117351084,False
2014-09-16,22.222000122070312,94.87999725341797,84.06999969482422,1235.199951171875,6792.2001953125,9632.9296875,1998.97998046875,24136.009765625,4552.759765625,15911.5302734375,12.729999542236328,21.988455944656863,False
2014-09-17,22.38062858581543,94.41999816894531,84.69999694824219,1234.4000244140625,6780.89990234375,9661.5,2001.5699462890625,24376.41015625,4562.18994140625,15888.669921875,12.649999618530273,22.312326647963715,False
2014-09-18,22.426898956298828,93.06999969482422,84.31999969482422,1225.699951171875,6819.2998046875,9798.1298828125,2011.3599853515625,24168.720703125,4593.43017578125,16067.5703125,12.029999732971191,22.457744345210795,False
2014-09-19,22.24403190612793,92.41000366210938,84.80000305175781,1215.300048828125,6837.89990234375,9799.259765625,2010.4000244140625,24306.16015625,4579.7900390625,16321.169921875,12.109999656677246,22.537064824446755,False
2014-09-22,22.266061782836914,91.5199966430664,84.66999816894531,1216.800048828125,6773.60009765625,9749.5400390625,1994.2900390625,23955.490234375,4527.68994140625,16205.900390625,13.6899995803833,22.429103623609535,False
2014-09-23,22.614179611206055,91.55999755859375,84.66000366210938,1221.0,6676.10009765625,9595.0302734375,1982.77001953125,23837.0703125,4508.68994140625,16205.900390625,14.930000305175781,22.164715977290516,False
2014-09-24,22.4180908203125,92.80000305175781,85.05000305175781,1218.5999755859375,6706.2998046875,9661.9697265625,1998.300048828125,23921.609375,4555.22021484375,16167.4501953125,13.270000457763672,22.508424966099515,False
2014-09-25,21.5632266998291,92.52999877929688,85.19999694824219,1221.199951171875,6639.7001953125,9510.009765625,1965.989990234375,23768.130859375,4466.75,16374.1396484375,15.640000343322754,22.14488506019313,False
2014-09-26,22.19776153564453,93.54000091552734,85.63999938964844,1214.0999755859375,6649.39990234375,9490.5498046875,1982.8499755859375,23678.41015625,4512.18994140625,16229.8603515625,14.850000381469727,21.708639374790856,False
2014-09-29,22.056758880615234,94.56999969482422,85.58999633789062,1217.5,6646.60009765625,9422.91015625,1977.800048828125,23229.2109375,4505.85009765625,16310.6396484375,15.979999542236328,21.735084246954283,False
2014-09-30,22.19776153564453,91.16000366210938,85.94000244140625,1210.5,6622.7001953125,9474.2998046875,1972.2900390625,22932.98046875,4493.39013671875,16173.51953125,16.309999465942383,22.210980508333215,False
2014-10-01,21.85184669494629,90.7300033569336,85.97000122070312,1214.5999755859375,6557.5,9382.0302734375,1946.1600341796875,22932.98046875,4422.08984375,16082.25,16.709999084472656,22.162504257484727,False
2014-10-02,22.01049041748047,91.01000213623047,85.5999984741211,1214.199951171875,6446.39990234375,9195.6796875,1946.1700439453125,22932.98046875,4430.2001953125,15661.990234375,16.15999984741211,21.871684449269164,False
2014-10-03,21.94879722595215,89.73999786376953,86.69000244140625,1192.199951171875,6527.89990234375,9195.6796875,1967.9000244140625,23064.560546875,4475.6201171875,15708.650390625,14.550000190734863,21.909138622358622,False
2014-10-06,21.94879722595215,90.33999633789062,85.70999908447266,1206.699951171875,6563.7001953125,9209.509765625,1964.8199462890625,23315.0390625,4454.7998046875,15890.9501953125,15.460000038146973,22.021503265083705,False
2014-10-07,21.757110595703125,88.8499984741211,85.66999816894531,1211.699951171875,6495.60009765625,9086.2099609375,1935.0999755859375,23422.51953125,4385.2001953125,15783.830078125,17.200000762939453,21.90693177894182,False
2014-10-08,22.20878028869629,87.30999755859375,85.30000305175781,1205.300048828125,6482.2001953125,8995.330078125,1968.8900146484375,23263.330078125,4468.58984375,15595.98046875,15.109999656677246,21.759316689985656,False
2014-10-09,22.257244110107422,85.7699966430664,85.5199966430664,1224.5999755859375,6431.89990234375,9005.01953125,1928.2099609375,23534.529296875,4378.33984375,15478.9296875,18.760000228881836,22.371814120155587,False
2014-10-10,22.193361282348633,85.81999969482422,85.91000366210938,1221.0,6340.0,8788.8095703125,1906.1300048828125,23088.5390625,4276.240234375,15300.5498046875,21.239999771118164,22.18454807138529,False
2014-10-13,21.99065589904785,85.73999786376953,85.43000030517578,1229.300048828125,6366.2001953125,8812.4296875,1874.739990234375,23143.380859375,4213.66015625,15300.5498046875,24.639999389648438,22.325551117346482,False
2014-10-14,21.757110595703125,81.83999633789062,85.81999969482422,1233.5999755859375,6392.7001953125,8825.2099609375,1877.699951171875,23047.970703125,4227.169921875,14936.509765625,22.790000915527344,22.11844374099393,False
2014-10-15,21.490514755249023,81.77999877929688,85.1500015258789,1244.0999755859375,6211.60009765625,8571.9501953125,1862.489990234375,23140.05078125,4215.31982421875,15073.51953125,25.270000457763672,21.5852546344412,False
2014-10-16,21.208507537841797,82.69999694824219,85.0,1240.5,6195.89990234375,8582.900390625,1862.760009765625,22900.939453125,4217.39013671875,14738.3798828125,25.200000762939453,21.05207682310331,False
2014-10-17,21.519163131713867,82.75,85.19000244140625,1238.300048828125,6310.2998046875,8850.26953125,1886.760009765625,23023.2109375,4258.43994140625,14532.509765625,21.989999771118164,21.4817082489637,False
2014-10-20,21.979642868041992,82.70999908447266,84.94999694824219,1244.0,6267.10009765625,8717.759765625,1904.010009765625,23070.259765625,4316.06982421875,15111.23046875,18.56999969482422,21.66237403570981,False
2014-10-21,22.57672119140625,82.80999755859375,85.30999755859375,1251.0,6372.2998046875,8886.9599609375,1941.280029296875,23088.580078125,4419.47998046875,14804.2802734375,16.079999923706055,22.69789903037691,False
2014-10-22,22.691293716430664,80.5199966430664,85.73999786376953,1244.800048828125,6399.7001953125,8940.1396484375,1927.1099853515625,23403.970703125,4382.85009765625,15195.76953125,17.8700008392334,22.658244597562508,False
2014-10-23,23.096691131591797,82.08999633789062,85.83999633789062,1228.5,6419.2001953125,9047.3095703125,1950.8199462890625,23333.1796875,4452.7900390625,15138.9599609375,16.530000686645508,22.931447231504766,False
2014-10-24,23.182615280151367,81.01000213623047,85.7300033569336,1231.199951171875,6388.7001953125,8987.7998046875,1964.5799560546875,23302.19921875,4483.72021484375,15291.6396484375,16.110000610351562,23.1738020714005,False
2014-10-27,23.158382415771484,81.0,85.5,1229.0999755859375,6363.5,8902.6103515625,1961.6300048828125,23143.23046875,4485.93017578125,15388.7197265625,16.040000915527344,23.101097391846277,False
2014-10-28,23.51751136779785,81.41999816894531,85.41000366210938,1229.199951171875,6402.2001953125,9068.1904296875,1985.050048828125,23520.359375,4564.2900390625,15329.91015625,14.390000343322754,23.222276406772554,False
2014-10-29,23.64970588684082,82.19999694824219,85.94999694824219,1224.300048828125,6453.89990234375,9082.8095703125,1982.300048828125,23819.869140625,4549.22998046875,15553.91015625,15.149999618530273,23.497682643648638,False
2014-10-30,23.570392608642578,81.12000274658203,86.1500015258789,1198.0999755859375,6463.60009765625,9114.83984375,1994.6500244140625,23702.0390625,4566.14013671875,15658.2001953125,14.520000457763672,23.56598516294283,False
2014-10-31,23.795120239257812,80.54000091552734,86.87999725341797,1171.0999755859375,6546.5,9326.8701171875,2018.050048828125,23998.060546875,4630.740234375,16413.759765625,14.029999732971191,23.797323961797197,False
2014-11-03,24.10357666015625,78.77999877929688,87.30999755859375,1169.4000244140625,6488.0,9251.7001953125,2017.81005859375,23915.970703125,4638.91015625,16413.759765625,14.729999542236328,23.84359286291577,False
2014-11-04,23.927309036254883,77.19000244140625,86.9800033569336,1167.4000244140625,6454.0,9166.4697265625,2012.0999755859375,23845.66015625,4623.64013671875,16862.470703125,14.890000343322754,24.094756607500788,False
2014-11-05,23.98459815979004,78.68000030517578,87.44000244140625,1145.4000244140625,6539.10009765625,9315.48046875,2023.5699462890625,23695.619140625,4620.72021484375,16937.3203125,14.170000076293945,24.037475729966836,False
2014-11-06,24.053194046020508,77.91000366210938,88.01000213623047,1142.300048828125,6551.2001953125,9377.41015625,2031.2099609375,23649.310546875,4638.47021484375,16792.48046875,13.670000076293945,24.031066329646368,False
2014-11-07,24.12179946899414,78.6500015258789,87.63999938964844,1169.5999755859375,6567.2001953125,9291.830078125,2031.9200439453125,23550.240234375,4632.52978515625,16880.380859375,13.119999885559082,24.064266038402845,False
2014-11-10,24.081966400146484,77.4000015258789,87.80999755859375,1159.5999755859375,6611.2998046875,9351.8701171875,2038.260009765625,23744.69921875,4651.6201171875,16780.529296875,12.670000076293945,24.124008563172183,False
2014-11-11,24.274477005004883,77.94000244140625,87.52999877929688,1162.800048828125,6627.39990234375,9369.0302734375,2039.6800537109375,23808.279296875,4660.56005859375,17124.109375,12.920000076293945,24.05319644274144,False
2014-11-12,24.61746597290039,77.18000030517578,87.81999969482422,1158.9000244140625,6611.0,9210.9599609375,2038.25,23938.1796875,4675.14013671875,17197.05078125,13.020000457763672,24.203670656197346,False
2014-11-13,24.96486473083496,74.20999908447266,87.66999816894531,1161.0999755859375,6635.5,9248.509765625,2039.3299560546875,24019.939453125,4680.14013671875,17392.7890625,13.789999961853027,24.739159374613205,False
2014-11-14,25.265811920166016,75.81999969482422,87.52999877929688,1185.0,6654.39990234375,9252.9404296875,2039.8199462890625,24087.380859375,4688.5400390625,17490.830078125,13.3100004196167,25.037893235929197,False
2014-11-17,25.22376823425293,75.63999938964844,87.93000030517578,1183.0,6672.0,9306.349609375,2041.3199462890625,23797.080078125,4671.0,16973.80078125,13.989999771118164,25.28572651521806,False
2014-11-18,25.551267623901367,74.61000061035156,87.58000183105469,1196.699951171875,6709.10009765625,9456.5302734375,2051.800048828125,23529.169921875,4702.43994140625,17344.060546875,13.859999656677246,25.212708622768805,False
2014-11-19,25.374235153198242,74.58000183105469,87.6500015258789,1193.5999755859375,6696.60009765625,9472.7998046875,2048.719970703125,23373.310546875,4675.7099609375,17288.75,13.960000038146973,25.544622087796473,False
2014-11-20,25.73714256286621,75.58000183105469,87.58999633789062,1190.699951171875,6678.89990234375,9483.9697265625,2052.75,23349.640625,4701.8701171875,17300.859375,13.579999923706055,25.42735111537857,False
2014-11-21,25.772544860839844,76.51000213623047,88.30999755859375,1197.5,6750.7998046875,9732.5498046875,2063.5,23437.119140625,4712.97021484375,17357.509765625,12.899999618530273,26.00267682589368,False
2014-11-24,26.250511169433594,75.77999877929688,88.1500015258789,1195.5,6729.7998046875,9785.5400390625,2069.409912109375,23893.140625,4754.89013671875,17357.509765625,12.619999885559082,25.856632058590368,False
2014-11-25,26.022594451904297,74.08999633789062,87.91999816894531,1197.0999755859375,6731.10009765625,9861.2099609375,2067.030029296875,23843.91015625,4758.25,17407.619140625,12.25,26.34787715689157,False
2014-11-26,26.332382202148438,73.69000244140625,87.61000061035156,1196.5999755859375,6729.2001953125,9915.5595703125,2072.830078125,24111.98046875,4787.31982421875,17383.580078125,12.069999694824219,26.09782538831453,False
2014-11-27,26.332382202148438,73.69000244140625,87.61000061035156,1196.5999755859375,6723.39990234375,9974.8701171875,2072.830078125,24004.279296875,4787.31982421875,17248.5,12.069999694824219,26.09782538831453,True
2014-11-28,26.316896438598633,66.1500015258789,88.36000061035156,1175.199951171875,6722.60009765625,9980.849609375,2067.56005859375,23987.44921875,4791.6298828125,17459.849609375,13.329999923706055,26.39213101684475,False
2014-12-01,25.462751388549805,69.0,87.94999694824219,1218.0,6656.39990234375,9963.509765625,2053.43994140625,23367.44921875,4727.35009765625,17590.099609375,14.15999984741211,26.290340126287106,False
2014-12-02,25.365388870239258,66.87999725341797,88.6500015258789,1199.199951171875,6742.10009765625,9934.080078125,2066.550048828125,23654.30078125,4755.81005859375,17663.220703125,12.850000381469727,25.11534245619388,False
2014-12-03,25.65305519104004,67.37999725341797,88.95999908447266,1208.5,6716.60009765625,9971.7900390625,2074.330078125,23428.619140625,4774.47021484375,17720.4296875,12.5,25.613224623016894,False
2014-12-04,25.555696487426758,66.80999755859375,88.69999694824219,1207.5,6679.39990234375,9851.349609375,2071.919921875,23832.560546875,4769.43994140625,17887.2109375,12.380000114440918,25.61765478643895,False
2014-12-05,25.447263717651367,65.83999633789062,89.33000183105469,1190.0999755859375,6742.7998046875,10087.1201171875,2075.3701171875,24002.640625,4780.759765625,17920.44921875,11.890000343322754,25.666330993470975,False
2014-12-08,24.87193489074707,63.04999923706055,89.04000091552734,1194.699951171875,6672.2001953125,10014.990234375,2060.31005859375,24047.669921875,4740.68994140625,17935.640625,14.210000038146973,25.248111161540212,False
2014-12-09,25.252538681030273,63.81999969482422,88.69000244140625,1231.5,6529.5,9793.7099609375,2059.820068359375,23485.830078125,4766.47021484375,17813.380859375,15.350000381469727,24.38290599320698,False
2014-12-10,24.77235221862793,60.939998626708984,88.2699966430664,1228.9000244140625,6500.0,9799.73046875,2026.1400146484375,23524.51953125,4684.02001953125,17412.580078125,18.530000686645508,25.31670375446836,False
2014-12-11,24.699338912963867,59.95000076293945,88.66000366210938,1225.0999755859375,6461.7001953125,9862.5302734375,2035.3299560546875,23312.5390625,4708.16015625,17257.400390625,20.079999923706055,24.84095834890767,False
2014-12-12,24.281118392944336,57.810001373291016,88.36000061035156,1222.0,6300.60009765625,9594.73046875,2002.3299560546875,23249.19921875,4653.60009765625,17371.580078125,21.079999923706055,24.442652268315346,False
2014-12-15,23.949199676513672,55.90999984741211,88.45999908447266,1207.199951171875,6182.7001953125,9334.009765625,1989.6300048828125,23027.849609375,4605.16015625,17099.400390625,20.420000076293945,24.495761331167536,False
2014-12-16,23.62169647216797,55.93000030517578,88.12999725341797,1193.9000244140625,6331.7998046875,9563.8896484375,1972.739990234375,22670.5,4547.830078125,16755.3203125,23.56999969482422,23.537610478908046,False
2014-12-17,24.210304260253906,56.470001220703125,89.12999725341797,1194.300048828125,6336.5,9544.4296875,2012.8900146484375,22585.83984375,4644.31005859375,16819.73046875,19.440000534057617,23.703571630097002,False
2014-12-18,24.92725372314453,54.11000061035156,89.23999786376953,1194.699951171875,6466.0,9811.0595703125,2061.22998046875,22832.2109375,4748.39990234375,17210.05078125,16.809999465942383,24.75465516822299,False
2014-12-19,24.734739303588867,56.52000045776367,89.5999984741211,1195.9000244140625,6545.2998046875,9786.9599609375,2070.64990234375,23116.630859375,4765.3798828125,17621.400390625,16.489999771118164,24.840954709101993,False
2014-12-22,24.99142837524414,55.2599983215332,89.7699966430664,1179.699951171875,6576.7001953125,9865.759765625,2078.5400390625,23408.5703125,4781.419921875,17635.140625,15.25,24.81882979897185,False
2014-12-23,24.902915954589844,57.119998931884766,90.05999755859375,1177.9000244140625,6598.2001953125,9922.1103515625,2082.169921875,23333.689453125,4765.419921875,17635.140625,14.800000190734863,25.05560009060384,False
2014-12-24,24.78563690185547,55.84000015258789,89.97000122070312,1173.5,6609.89990234375,9922.1103515625,2081.8798828125,23349.33984375,4773.47021484375,17854.23046875,14.369999885559082,24.911766758124006,False
2014-12-25,24.78563690185547,55.84000015258789,89.97000122070312,1173.5,6609.89990234375,9922.1103515625,2081.8798828125,23349.33984375,4773.47021484375,17808.75,14.369999885559082,24.911766758124006,True
2014-12-26,25.22376823425293,54.72999954223633,90.02999877929688,1195.300048828125,6609.89990234375,9922.1103515625,2088.77001953125,23349.33984375,4806.85986328125,17818.9609375,14.5,24.805548149501757,False
2014-12-29,25.206071853637695,53.61000061035156,90.19000244140625,1181.699951171875,6633.5,9927.1298828125,2090.570068359375,23773.1796875,4806.91015625,17729.83984375,15.0600004196167,25.17951757608756,False
2014-12-30,24.898488998413086,54.119998931884766,89.98999786376953,1200.199951171875,6547.0,9805.5498046875,2080.35009765625,23501.099609375,4777.43994140625,17450.76953125,15.920000076293945,25.146323844626473,False
2014-12-31,24.424942016601562,53.27000045776367,90.2699966430664,1183.9000244140625,6566.10009765625,9805.5498046875,2058.89990234375,23605.0390625,4736.0498046875,17450.76953125,19.200000762939453,24.964866999702323,False
2015-01-01,24.424942016601562,53.27000045776367,90.2699966430664,1183.9000244140625,6566.10009765625,9805.5498046875,2058.89990234375,23605.0390625,4736.0498046875,17450.76953125,19.200000762939453,24.964866999702323,True
2015-01-02,24.19260597229004,52.689998626708984,91.08000183105469,1186.0,6547.7998046875,9764.73046875,2058.199951171875,23721.30078125,4726.81005859375,17450.76953125,17.790000915527344,24.648443422251393,False
2015-01-05,23.51105499267578,50.040000915527344,91.37999725341797,1203.9000244140625,6417.2001953125,9473.16015625,2020.5799560546875,23721.3203125,4652.56982421875,17408.7109375,19.920000076293945,23.962467451123523,False
2015-01-06,23.513267517089844,47.93000030517578,91.5,1219.300048828125,6366.5,9469.66015625,2002.6099853515625,23485.41015625,4592.740234375,16883.189453125,21.1200008392334,23.575225789908487,False
2015-01-07,23.84298324584961,48.650001525878906,91.88999938964844,1210.5999755859375,6419.7998046875,9518.1796875,2025.9000244140625,23681.259765625,4650.47021484375,16885.330078125,19.309999465942383,23.721278247722207,False
