Date,Actual_IHSG,Hybrid_Univariat,Challenger_v2_A,Challenger_v2_B,Challenger_v2_C
2025-10-31,8163.875,8186.426159380957,8179.921078861913,8181.744316241801,8187.751655388242
2025-11-03,8275.083984375,8166.642393540073,8176.675909975241,8205.169709912125,8222.018795744209
2025-11-04,8241.9111328125,8281.679899237937,8272.923952188195,8230.295803326775,8238.042668352984
2025-11-05,8318.5263671875,8243.068704873456,8223.349066442188,8199.399021943256,8187.468951794047
2025-11-06,8337.0576171875,8325.381426066877,8325.65670956406,8354.94743417013,8371.905508536414
2025-11-07,8394.58984375,8340.575222927033,8316.157259765218,8288.464207111161,8303.77232314528
2025-11-10,8391.240234375,8400.606093763148,8387.460400089669,8441.993691919133,8464.791662668193
2025-11-11,8366.5146484375,8395.226596830462,8406.653740826387,8393.920278588559,8413.42553114718
2025-11-12,8388.56640625,8371.18470168427,8369.461881174531,8384.527764204811,8393.66654876138
2025-11-13,8371.9990234375,8394.37775222721,8389.171118204362,8391.960766167906,8404.625468150994
2025-11-14,8370.435546875,8375.809644220322,8349.988216009517,8296.9761494799,8316.373533706274
2025-11-17,8416.8818359375,8375.12402494025,8380.495757440887,8396.648688570147,8406.46967577964
2025-11-18,8361.92578125,8422.157824784024,8394.869277405664,8327.877967302395,8351.905159292326
2025-11-19,8406.5771484375,8363.904986026411,8359.988513974073,8357.467939633047,8370.568654639259
2025-11-20,8419.9169921875,8412.621199818299,8407.491454049594,8454.4130621718,8469.74937352178
2025-11-21,8414.3515625,8423.186256507926,8393.116492498857,8315.660987608011,8320.072819919325
2025-11-24,8570.25390625,8417.968881327512,8418.687570734623,8437.63245276473,8456.897248624946
2025-11-25,8521.884765625,8578.090429691867,8585.61112936014,8588.264296608186,8581.897827739018
2025-11-26,8602.1298828125,8522.474517232242,8541.083041150921,8563.812107904923,8560.287519256224
2025-11-27,8545.865234375,8610.016321940446,8614.03847456766,8618.20759700122,8617.688761500503
2025-11-28,8508.7060546875,8547.97029692146,8564.797198875942,8548.84135567362,8550.265074934563
2025-12-01,8548.7880859375,8513.77960490381,8517.783628014156,8501.031528811996,8517.272208002318
2025-12-02,8617.04296875,8554.657890282235,8555.664674535044,8587.156648616829,8602.484474252497
2025-12-03,8611.787109375,8622.148703557821,8620.82838812635,8625.482696044413,8645.40906129983
2025-12-04,8640.1962890625,8614.935561811175,8609.15503672912,8616.804954144145,8638.374398528686
2025-12-05,8632.7607421875,8645.602384691418,8633.471564396259,8654.214764984092,8665.173127027761
2025-12-08,8710.6953125,8636.59776284102,8640.794485025635,8644.896077885734,8670.425716158568
2025-12-09,8657.1787109375,8717.265233452601,8697.131593462638,8691.506487982104,8720.544095124116
2025-12-10,8700.923828125,8659.129767084192,8646.144805976124,8657.106340699705,8696.228349382274
2025-12-11,8620.4814453125,8707.604598432174,8717.01031379163,8692.854738189057,8728.477786158575
2025-12-12,8660.4990234375,8622.041667925136,8626.945982071846,8657.347504410096,8670.549687985476
2025-12-15,8649.662109375,8666.976034079944,8652.368826170443,8614.040737543959,8650.37815346575
2025-12-16,8686.46875,8652.29339893808,8656.766524697829,8610.371525302957,8645.910458281029
2025-12-17,8677.3447265625,8691.297639531278,8677.23282800568,8705.472732691956,8717.372817500924
2025-12-18,8618.1953125,8680.140312388821,8664.954757907433,8663.54355249028,8685.70322097943
2025-12-19,8609.55078125,8620.663920629268,8637.523585377501,8649.98002960575,8665.83795221193
2025-12-22,8645.84375,8613.704108294583,8626.536651194216,8650.021968581465,8649.517454729896
2025-12-23,8584.7822265625,8649.838026841931,8661.227710362002,8658.56878223569,8661.357574092035
2025-12-24,8537.9111328125,8585.71880549055,8602.067952177009,8591.434083096725,8594.643882110035
2025-12-25,8537.9111328125,8540.778930735776,8537.9111328125,8537.9111328125,8537.9111328125
2025-12-26,8537.9111328125,8541.116868375006,8537.9111328125,8537.9111328125,8537.9111328125
2025-12-29,8644.255859375,8540.1633954349,8551.008713898227,8564.196287907747,8567.322203094955
2025-12-30,8646.9384765625,8649.244500794159,8642.694951946492,8652.479276015323,8639.865776192213
2025-12-31,8646.9384765625,8648.10244702448,8646.9384765625,8646.9384765625,8646.9384765625
2026-01-01,8646.9384765625,8650.568236312354,8646.9384765625,8646.9384765625,8646.9384765625
2026-01-02,8748.1318359375,8650.625866737826,8647.606661105185,8692.04857786378,8707.97308359262
2026-01-05,8859.19140625,8754.430737739604,8749.602127064905,8790.55721106482,8805.01729205115
2026-01-06,8933.609375,8864.467596364972,8860.049176319064,8890.861850987245,8910.80655454707
2026-01-07,8944.8134765625,8938.858458665394,8921.176452831047,8912.133739027027,8934.579282296414
2026-01-08,8925.470703125,8949.920755718698,8921.07474501709,8924.914487319715,8931.82557513023
2026-01-09,8936.75390625,8931.154588405398,8923.58158217833,8937.171328583972,8962.452821080155
2026-01-12,8884.72265625,8943.410644683825,8945.660065606236,8963.242730227703,8995.340663316098
2026-01-13,8948.302734375,8888.904467648148,8902.083645956674,8923.627766454654,8947.235802867355
2026-01-14,9032.583984375,8955.92359095367,8939.179621986837,8966.343726075227,9003.913949141297
2026-01-15,9075.40625,9038.34557417501,9028.000158154045,9042.398585181812,9068.038113400751
2026-01-16,9075.40625,9080.272893740794,9079.09355963285,9095.647718511991,9084.65907009635
2026-01-19,9133.873046875,9080.2327125973,9064.805457220064,9078.292063185088,9093.078016669153
2026-01-20,9134.7001953125,9140.818429440817,9120.88589569601,9117.437602773174,9137.423708742874
2026-01-21,9010.330078125,9139.185607738991,9108.133434540652,9131.002854607046,9116.225620118836
2026-01-22,8992.1826171875,9012.753598831108,9034.546902876917,9041.296768394572,9052.94504619913
2026-01-23,8951.009765625,8998.455937097107,9015.69320382353,9020.494723798804,9036.246867906439
2026-01-26,8975.333984375,8953.816917481892,8968.488797284062,8954.272470637121,8964.036979724362
2026-01-27,8980.23046875,8979.735149565508,8999.058572900803,9035.162086711933,9027.174082460206
2026-01-28,8320.5556640625,8982.692192852779,9008.950916431004,9032.589145281212,8754.677581181235
2026-01-29,8232.203125,8306.970114359172,8319.342396067072,8298.82476138254,8202.648879172124
2026-01-30,8329.6064453125,8241.153166407334,8300.726154589742,8246.994415893807,8273.515783404013
2026-02-02,7922.73095703125,8329.227485723983,8328.377933724703,8245.682337155768,8236.741473671818
2026-02-03,8122.59716796875,7907.480442967646,7999.07234458951,8052.79654569484,8007.200715940224
2026-02-04,8146.716796875,8130.077342820108,8144.10520664301,8173.854358126086,8171.393181027482
2026-02-05,8103.87890625,8138.673080685185,8166.865046073164,8122.020246627209,8126.365052722043
2026-02-06,7935.259765625,8099.856322794229,8089.318602064738,8066.3755174159,8018.875469840584
2026-02-09,8031.8740234375,7929.855356952664,8029.010948598346,8072.673641352285,8061.445597956596
2026-02-10,8131.73779296875,8035.310893400755,8038.993566684877,8048.057152062665,8039.129812350929
2026-02-11,8290.9658203125,8131.135951825305,8135.27175441298,8171.7416016659035,8175.756507250756
2026-02-12,8265.3515625,8293.779183228959,8305.022784052175,8318.586408217403,8331.976898796123
2026-02-13,8212.271484375,8264.433141936464,8249.25955060071,8236.361113942645,8232.761677067478
2026-02-16,8212.271484375,8215.212848979007,8210.993883799849,8215.699085780034,8231.709863665712
2026-02-17,8212.271484375,8216.915565219126,8212.271484375,8212.271484375,8212.271484375
2026-02-18,8310.2265625,8216.014862062226,8217.63932919158,8218.881359183048,8229.697188991386
2026-02-19,8274.0810546875,8316.516890722258,8306.163663318188,8327.185435887965,8351.25911748886
2026-02-20,8271.7666015625,8275.791606483634,8280.644445471533,8289.4612118121,8299.92073094694
2026-02-23,8396.08203125,8276.988467745483,8316.701322562596,8322.88741406061,8345.066888199326
2026-02-24,8280.8330078125,8403.479789627554,8378.545946206365,8405.132204413416,8425.556331536638
2026-02-25,8322.228515625,8280.63578241125,8306.702776831133,8336.070398190197,8340.386820808211
2026-02-26,8235.26171875,8330.069390148003,8359.783193484482,8350.90730599708,8356.610014476477
2026-02-27,8235.4853515625,8236.471455140638,8227.293789992367,8233.761877683124,8221.068937746679
2026-03-02,8016.8330078125,8240.902672790678,8234.601006245548,8207.741218912102,8151.509317906542
2026-03-03,7939.76708984375,8014.560580627413,8038.819831291943,7943.078246465647,7963.330170185342
2026-03-04,7577.06396484375,7943.760770138544,7913.275775265129,7778.588751159486,7771.300125644858
2026-03-05,7710.537109375,7569.818679481146,7644.9295747878205,7711.567540883941,7731.64677296378
2026-03-06,7585.68701171875,7718.681170265869,7681.536501149935,7712.07550905653,7712.963661334299
2026-03-09,7337.369140625,7577.600448926064,7576.978148181244,7459.93683133071,7404.566003097332
2026-03-10,7440.9130859375,7331.591653742928,7426.932969609933,7480.938492196526,7493.996811649998
2026-03-11,7389.39892578125,7444.431483617806,7444.528416763012,7492.768725354345,7500.573655421331
2026-03-12,7362.1171875,7382.95859472809,7394.640989130042,7359.089682634551,7364.570789700107
2026-03-13,7137.2119140625,7360.286487613947,7335.652087311614,7330.181657835078,7324.6011610519445
2026-03-16,7022.2880859375,7130.298849270275,7162.451253750983,7182.011737177956,7158.011645768964
2026-03-17,7106.8388671875,7021.265219779917,7062.544004456072,7074.655737649931,7081.420896101055
2026-03-18,7106.8388671875,7107.892595836611,7131.005513490802,7180.998497858409,7155.544936252824
2026-03-19,7106.8388671875,7103.115135947179,7085.534537151157,7021.9848342873875,7017.979404325225
2026-03-20,7106.8388671875,7105.888978532227,7117.984864928585,7107.37276493636,7093.17814247722
2026-03-23,7106.8388671875,7106.582589354243,7075.6708877322935,6998.13560999969,6991.706502103456
2026-03-24,7106.8388671875,7107.397046325815,7144.516890684256,7174.5122111468145,7151.318787024282
2026-03-25,7302.12109375,7108.058597224343,7090.13102346405,7147.976622846053,7126.991065360055
2026-03-26,7164.0908203125,7308.753921870895,7333.7815386760585,7277.345959268279,7281.093759000498
2026-03-27,7097.05712890625,7160.42687013191,7138.630908328813,7144.940175120179,7137.753088275359
2026-03-30,7091.669921875,7101.704783375089,7092.878320457505,7058.661455450334,7035.265557663628
2026-03-31,7048.22216796875,7095.553049275258,7099.451982337524,7056.661911809572,7074.855629548375
2026-04-01,7184.43798828125,7050.028593511442,7116.932562349044,7187.923753965742,7205.0858621216585
2026-04-02,7026.7822265625,7191.192622915991,7181.786184392804,7118.686618047411,7109.267897701087
2026-04-03,7026.7822265625,7023.57529674183,7026.7822265625,7026.7822265625,7026.7822265625
2026-04-06,6989.42578125,7032.722437365104,7047.219927580525,7053.277520761395,7033.024525518773
2026-04-07,6971.02685546875,6990.752752317761,7006.299867877738,7027.878004218931,7025.829037090374
2026-04-08,7279.208984375,6973.5804924770655,6969.890424830783,7071.27789236752,7125.196638310292
2026-04-09,7307.5888671875,7289.264553269283,7309.2235398719495,7272.844100697984,7245.554876765194
2026-04-10,7458.49609375,7306.5560525119345,7302.674314518824,7330.0053452882175,7344.184673350705
2026-04-13,7500.18701171875,7467.346763779743,7447.017362119737,7435.416748494958,7419.9184960562425
2026-04-14,7675.951171875,7504.823104995968,7511.711295181031,7553.124292340458,7584.9247743856795
2026-04-15,7623.5859375,7686.898795174933,7672.983595898521,7697.281420581644,7728.876371861871
2026-04-16,7621.3818359375,7627.206880939199,7621.872019858445,7662.088278046161,7672.329650038561
2026-04-17,7634.00390625,7630.591980687709,7624.238158775221,7600.249919057673,7613.578061589881
2026-04-20,7594.11083984375,7641.730175027912,7678.205033026075,7675.331450720439,7685.364952097304
2026-04-21,7559.3798828125,7599.849313822327,7590.875867065436,7629.299154087298,7611.509543914183
2026-04-22,7541.61181640625,7565.400261957435,7554.993988325407,7549.107196045888,7532.504593880822
2026-04-23,7378.60595703125,7546.988463292057,7570.371077913683,7550.574425098767,7559.772636259935
2026-04-24,7129.490234375,7379.3430913164,7383.03599869478,7406.344157384786,7395.193448945534
2026-04-27,7106.52001953125,7129.329017131685,7173.005484184678,7181.869985447078,7183.470534524841
2026-04-28,7072.39208984375,7111.07655142731,7127.453866980181,7114.980868545894,7125.489545826661
2026-04-29,7101.22607421875,7071.263090799031,7079.661997155552,7094.18243478049,7105.995354503956
2026-04-30,6956.80419921875,7101.790993040808,7102.089491142665,7065.510346604353,7073.605224897869
