Date,IHSG,USD_IDR,Gold,SP500,CL=F,DX-Y.NYB,EEM,EIDO,^HSI,^N225,^VIX,is_holiday,is_closed,^AXJO,^KS11,^TWII,JK_Open,JK_Close
2013-11-13,4301.72412109375,11565.0,1268.300048828125,1782.0,93.87999725341795,80.93000030517578,30.804353713989254,18.085020065307617,22463.830078125,14567.16015625,12.520000457763672,False,False,5319.2001953125,1963.56005859375,8104.22216796875,4358.317627268613,4301.72412109375
2013-11-14,4367.201171875,11577.0,1286.199951171875,1790.6199951171875,93.76000213623048,80.9800033569336,31.302658081054688,18.56708335876465,22649.150390625,14876.41015625,12.369999885559082,False,False,5355.39990234375,1967.56005859375,8134.87255859375,4323.710676531194,4367.201171875
2013-11-15,4335.27978515625,11515.0,1287.300048828125,1798.1800537109375,93.83999633789062,80.83999633789062,31.899120330810547,18.499286651611328,23032.150390625,15165.919921875,12.1899995803833,False,False,5401.7001953125,2005.6400146484375,8177.08251953125,4388.737668867635,4335.27978515625
2013-11-18,4393.4208984375,9612.4501953125,1272.199951171875,1791.530029296875,93.02999877929688,80.83000183105469,32.1860237121582,18.401371002197266,23660.060546875,15164.2998046875,13.100000381469728,False,False,5384.7001953125,2010.81005859375,8191.42236328125,4361.053505143831,4393.4208984375
2013-11-19,4398.1650390625,11605.0,1273.4000244140625,1787.8699951171875,93.33999633789062,80.69999694824219,31.98971366882324,18.25825881958008,23657.810546875,15126.5595703125,13.390000343322754,False,False,5352.89990234375,2031.6400146484375,8260.169921875,4391.064240757756,4398.1650390625
2013-11-20,4350.61669921875,11570.0,1257.9000244140625,1781.3699951171875,93.33000183105467,81.11000061035156,31.55180931091309,17.730998992919922,23700.859375,15076.080078125,13.399999618530272,False,False,5307.7001953125,2017.239990234375,8204.419921875,4408.223342462318,4350.61669921875
2013-11-21,4326.03662109375,11629.0,1243.5,1795.8499755859375,95.44000244140624,81.05000305175781,31.52160263061523,17.9193058013916,23580.2890625,15365.599609375,12.65999984741211,False,False,5288.2998046875,1993.780029296875,8099.41259765625,4327.6395860176135,4326.03662109375
2013-11-22,4317.79150390625,11674.0,1244.0,1804.760009765625,94.83999633789062,80.70999908447266,31.748117446899418,17.798786163330078,23696.279296875,15381.7197265625,12.260000228881836,False,False,5335.89990234375,2006.22998046875,8116.7421875,4352.381951247799,4317.79150390625
2013-11-25,4334.634765625,9612.4501953125,1241.0999755859375,1802.47998046875,94.08999633789062,80.91999816894531,31.340410232543945,17.6632080078125,23684.44921875,15619.1298828125,12.789999961853027,False,False,5352.7998046875,2015.97998046875,8187.47216796875,4329.213589589564,4334.634765625
2013-11-26,4235.09619140625,11719.0,1241.4000244140625,1802.75,93.68000030517578,80.61000061035156,31.446107864379883,17.48996353149414,23681.279296875,15515.240234375,12.8100004196167,False,False,5357.0,2022.6400146484375,8247.9794921875,4329.3830444500245,4235.09619140625
2013-11-27,4251.32373046875,11750.0,1237.800048828125,1807.22998046875,92.3000030517578,80.73999786376953,31.649967193603516,17.512561798095703,23806.349609375,15449.6298828125,12.979999542236328,False,False,5332.89990234375,2028.81005859375,8295.83984375,4259.16082857142,4251.32373046875
2013-11-28,4233.759765625,11880.0,1237.800048828125,1807.22998046875,92.3000030517578,80.73999786376953,31.649967193603516,17.512561798095703,23789.08984375,15727.1201171875,12.979999542236328,False,False,5334.2998046875,2045.77001953125,8362.3896484375,4264.03495263489,4233.759765625
2013-11-29,4256.2705078125,9612.4501953125,1250.5999755859375,1805.81005859375,92.72000122070312,80.68000030517578,31.974609375,17.4071102142334,23881.2890625,15661.8701171875,13.699999809265137,False,False,5320.10009765625,2044.8699951171875,8406.7900390625,4220.106875162032,4256.2705078125
2013-12-02,4321.80859375,9612.4501953125,1222.300048828125,1800.9000244140625,93.81999969482422,80.91000366210938,31.302658081054688,17.4071102142334,24038.55078125,15655.0703125,14.229999542236328,False,False,5279.5,2030.780029296875,8414.5703125,4268.910753277564,4321.80859375
2013-12-03,4288.59716796875,9612.4501953125,1221.699951171875,1795.1500244140625,96.04000091552734,80.62000274658203,31.196949005126953,17.248933792114258,23910.470703125,15749.66015625,14.550000190734863,False,False,5256.10009765625,2009.3599853515625,8392.509765625,4318.174629543552,4288.59716796875
2013-12-04,4241.13671875,11885.0,1248.199951171875,1792.81005859375,97.1999969482422,80.62999725341797,31.15921211242676,17.07569122314453,23728.69921875,15407.9404296875,14.699999809265137,False,False,5273.7998046875,1986.800048828125,8417.9599609375,4265.869154752586,4241.13671875
2013-12-05,4216.72998046875,11972.0,1233.199951171875,1785.030029296875,97.37999725341795,80.2699966430664,30.978002548217773,16.781932830810547,23712.5703125,15177.490234375,15.079999923706056,False,False,5198.0,1984.77001953125,8375.5,4237.84292854758,4216.72998046875
2013-12-06,4180.62548828125,9612.4501953125,1230.300048828125,1805.0899658203125,97.6500015258789,80.2699966430664,31.66506004333496,17.08322525024414,23743.099609375,15299.8603515625,13.789999961853027,False,False,5186.0,1980.4100341796875,8367.6796875,4202.096332900165,4180.62548828125
2013-12-09,4214.177734375,9610.0,1235.300048828125,1808.3699951171875,97.33999633789062,80.12999725341797,31.710372924804688,17.128416061401367,23811.169921875,15650.2099609375,13.489999771118164,False,False,5144.39990234375,2000.3800048828125,8444.580078125,4210.036294043254,4214.177734375
2013-12-10,4275.51171875,11813.0,1262.4000244140625,1802.6199951171875,98.51000213623048,79.97000122070312,31.725461959838867,17.437236785888672,23744.189453125,15611.3095703125,13.90999984741211,False,False,5143.60009765625,1993.449951171875,8443.349609375,4224.288615906833,4275.51171875
2013-12-11,4271.57666015625,11834.0,1258.5,1782.219970703125,97.44000244140624,79.88999938964844,31.02331161499023,16.932571411132812,23338.240234375,15515.0595703125,15.420000076293944,False,False,5104.2998046875,1977.969970703125,8433.7294921875,4273.773351874063,4271.57666015625
2013-12-12,4212.0537109375,11878.0,1226.0,1775.5,97.5,80.19999694824219,30.84209632873535,16.81205940246582,23218.119140625,15341.8203125,15.539999961853027,False,False,5062.5,1967.9300537109375,8361.2900390625,4238.789974228452,4212.0537109375
2013-12-13,4174.66748046875,11999.0,1235.699951171875,1775.3199462890625,96.5999984741211,80.20999908447266,30.91761016845703,16.555957794189453,23245.9609375,15403.1103515625,15.760000228881836,False,False,5098.39990234375,1962.9100341796875,8376.900390625,4213.4989758469865,4174.66748046875
2013-12-16,4125.79541015625,11988.0,1245.5,1786.5400390625,97.4800033569336,80.06999969482422,31.12145233154297,16.638818740844727,23114.66015625,15152.91015625,16.030000686645508,False,False,5089.60009765625,1961.1500244140625,8313.830078125,4157.599347599649,4125.79541015625
2013-12-17,4182.18359375,11973.0,1231.199951171875,1781.0,97.22000122070312,80.05999755859375,30.849655151367188,16.623748779296875,23069.23046875,15278.6298828125,16.209999084472656,False,False,5103.2001953125,1965.739990234375,8352.8896484375,4147.744503007889,4182.18359375
2013-12-18,4196.119140625,11984.0,1236.0999755859375,1810.6500244140625,97.8000030517578,80.11000061035156,31.463695526123047,16.942655563354492,23143.8203125,15587.7998046875,13.800000190734863,False,False,5096.10009765625,1974.6300048828125,8349.0,4191.148142421058,4196.119140625
2013-12-19,4231.81494140625,12012.0,1195.0,1809.5999755859375,98.7699966430664,80.62999725341797,30.884702682495117,16.76129150390625,22888.75,15859.2197265625,14.149999618530272,False,False,5202.2001953125,1975.6500244140625,8407.3603515625,4227.877106698953,4231.81494140625
2013-12-20,4195.39306640625,12118.0,1205.0999755859375,1818.3199462890625,99.31999969482422,80.58000183105469,30.838979721069336,16.428783416748047,22812.1796875,15870.419921875,13.789999961853027,False,False,5265.2001953125,1983.3499755859375,8408.490234375,4228.627614335913,4195.39306640625
2013-12-23,4189.4453125,12153.0,1198.4000244140625,1827.989990234375,98.91000366210938,80.44999694824219,31.067533493041992,16.459007263183594,22921.560546875,15870.419921875,13.039999961853027,False,False,5291.89990234375,1996.8900146484375,8456.419921875,4201.544940554425,4189.4453125
2013-12-24,4202.669921875,12147.0,1205.0999755859375,1833.3199462890625,99.22000122070312,80.52999877929688,31.250368118286133,16.6328182220459,23179.55078125,15889.330078125,12.479999542236328,False,False,5327.2001953125,2001.5899658203125,8450.4501953125,4196.282964175786,4202.669921875
2013-12-25,4202.669921875,12148.0,1205.0999755859375,1833.3199462890625,99.22000122070312,80.52999877929688,31.250368118286133,16.6328182220459,23179.55078125,16009.990234375,12.479999542236328,True,True,5327.2001953125,2001.5899658203125,8467.7197265625,4196.282964175786,4202.669921875
2013-12-26,4202.669921875,12143.0,1214.0999755859375,1842.02001953125,99.5500030517578,80.4800033569336,30.98374366760254,16.511905670166016,23179.55078125,16174.4404296875,12.329999923706056,False,True,5327.2001953125,1999.300048828125,8485.849609375,4196.282964175786,4202.669921875
2013-12-27,4212.81591796875,12148.0,1216.0999755859375,1841.4000244140625,100.31999969482422,80.38999938964844,31.463695526123047,16.76884651184082,23243.240234375,16178.9404296875,12.460000038146973,False,False,5324.10009765625,2002.280029296875,8535.0,4209.56799757968,4212.81591796875
2013-12-30,4274.01025390625,12142.0,1203.0999755859375,1841.0699462890625,99.29000091552734,80.0,31.600812911987305,16.995553970336914,23244.869140625,16291.3095703125,13.5600004196167,False,False,5356.7998046875,2011.3399658203125,8623.3896484375,4240.223972472353,4274.01025390625
2013-12-31,4274.01025390625,12217.0,1201.9000244140625,1848.3599853515625,98.41999816894533,80.04000091552734,31.8446044921875,17.260046005249023,23306.390625,16291.3095703125,13.720000267028809,False,True,5352.2001953125,2011.3399658203125,8611.4697265625,4240.223972472353,4274.01025390625
2014-01-01,4274.01025390625,12158.0,1201.9000244140625,1848.3599853515625,98.41999816894533,80.04000091552734,31.8446044921875,17.260046005249023,23306.390625,16291.3095703125,13.720000267028809,True,True,5352.2001953125,2011.3399658203125,8611.4697265625,4240.223972472353,4274.01025390625
2014-01-02,4327.0966796875,12158.0,1225.0,1831.97998046875,95.44000244140624,80.62999725341797,30.61805534362793,16.776405334472656,23340.05078125,16291.3095703125,14.229999542236328,False,False,5367.89990234375,1967.18994140625,8612.5,4294.327935867358,4327.0966796875
2014-01-03,4257.4970703125,12102.0,1238.4000244140625,1831.3699951171875,93.95999908447266,80.79000091552734,30.564722061157227,16.640378952026367,22817.279296875,16291.3095703125,13.760000228881836,False,False,5350.10009765625,1946.1400146484375,8546.5,4297.547266419089,4257.4970703125
2014-01-06,4202.64501953125,12112.0,1237.800048828125,1826.77001953125,93.43000030517578,80.6500015258789,30.275230407714844,16.443897247314453,22684.150390625,15908.8798828125,13.550000190734863,False,False,5324.89990234375,1953.280029296875,8499.9697265625,4259.416729063316,4202.64501953125
2014-01-07,4175.6435546875,12133.0,1229.4000244140625,1837.8800048828125,93.66999816894533,80.83000183105469,30.404741287231445,16.38344383239746,22712.779296875,15814.3701171875,12.920000076293944,False,False,5317.0,1959.43994140625,8512.259765625,4206.1330900951425,4175.6435546875
2014-01-08,4200.42919921875,12065.0,1225.300048828125,1837.489990234375,92.33000183105467,81.04000091552734,30.30569648742676,16.496795654296875,22996.58984375,16121.4501953125,12.869999885559082,False,False,5316.0,1958.9599609375,8555.9697265625,4183.386894134677,4200.42919921875
2014-01-09,4201.05419921875,12077.0,1229.300048828125,1838.1300048828125,91.66000366210938,81.01000213623047,30.145715713500977,16.534576416015625,22787.330078125,15880.330078125,12.890000343322754,False,False,5324.39990234375,1946.1099853515625,8514.6396484375,4199.804247887442,4201.05419921875
2014-01-10,4254.8056640625,12032.0,1246.699951171875,1842.3699951171875,92.72000122070312,80.66000366210938,30.67899703979492,17.26760482788086,22846.25,15912.0595703125,12.140000343322754,False,False,5312.39990234375,1938.5400390625,8529.3095703125,4196.525704801403,4254.8056640625
2014-01-13,4390.60009765625,12017.0,1250.9000244140625,1819.199951171875,91.8000030517578,80.51000213623047,30.31332015991211,17.547208786010742,22888.759765625,15912.0595703125,13.279999732971191,False,False,5292.10009765625,1948.9200439453125,8566.16015625,4294.026708213191,4390.60009765625
2014-01-14,4390.60009765625,11812.0,1245.199951171875,1838.8800048828125,92.58999633789062,80.61000061035156,30.64091682434082,17.675676345825195,22791.279296875,15422.400390625,12.279999732971191,True,True,5212.0,1946.0699462890625,8548.099609375,4294.026708213191,4390.60009765625
2014-01-15,4441.42138671875,11801.0,1238.0999755859375,1848.3800048828125,94.16999816894533,81.0,30.633289337158203,18.008180618286133,22902.0,15808.73046875,12.279999732971191,False,False,5245.39990234375,1953.280029296875,8602.509765625,4402.186585536613,4441.42138671875
2014-01-16,4412.3173828125,11828.0,1240.0,1845.8900146484375,93.95999908447266,80.9000015258789,30.4656925201416,17.63789176940918,22986.41015625,15747.2001953125,12.529999732971191,False,False,5309.10009765625,1957.3199462890625,8612.0703125,4455.371862800113,4412.3173828125
2014-01-17,4412.056640625,11878.0,1251.699951171875,1838.699951171875,94.37000274658205,81.26000213623047,30.31332015991211,17.675676345825195,23133.349609375,15734.4599609375,12.4399995803833,False,False,5305.89990234375,1944.47998046875,8595.9599609375,4408.194974225513,4412.056640625
2014-01-20,4431.3994140625,11858.0,1251.699951171875,1838.699951171875,94.37000274658205,81.26000213623047,30.31332015991211,17.675676345825195,22928.94921875,15641.6796875,12.4399995803833,False,False,5295.0,1953.780029296875,8621.51953125,4407.854431428358,4431.3994140625
2014-01-21,4452.326171875,11897.0,1242.300048828125,1843.800048828125,94.98999786376952,81.0999984741211,30.267614364624023,17.6832332611084,23033.119140625,15795.9599609375,12.869999885559082,False,False,5331.5,1963.8900146484375,8599.8603515625,4442.172757464757,4452.326171875
2014-01-22,4477.314453125,12038.0,1239.0,1844.8599853515625,96.7300033569336,81.16999816894531,30.67137908935547,18.15932273864746,23082.25,15820.9599609375,12.84000015258789,False,False,5319.7998046875,1970.4200439453125,8625.259765625,4445.081821327386,4477.314453125
2014-01-23,4495.86669921875,12052.0,1262.5999755859375,1828.4599609375,97.31999969482422,80.44000244140625,29.91716766357422,17.819259643554688,22733.900390625,15695.8896484375,13.770000457763672,False,False,5263.0,1947.5899658203125,8595.0595703125,4495.304709411874,4495.86669921875
2014-01-24,4437.169921875,12093.0,1264.5,1790.2900390625,96.63999938964844,80.45999908447266,29.13248062133789,17.10890769958496,22450.060546875,15391.5595703125,18.13999938964844,False,False,5240.89990234375,1940.56005859375,8598.26953125,4479.217600298697,4437.169921875
2014-01-27,4322.611328125,12127.0,1263.5999755859375,1781.56005859375,95.72000122070312,80.5,29.01820373535156,16.84441566467285,21976.099609375,15005.73046875,17.420000076293945,False,False,5240.89990234375,1910.3399658203125,8462.5302734375,4357.564067539884,4322.611328125
2014-01-28,4341.48193359375,12197.0,1251.0,1792.5,97.41000366210938,80.56999969482422,29.201051712036133,17.11646842956543,21960.640625,14980.16015625,15.800000190734863,False,False,5175.10009765625,1916.9300537109375,8462.5302734375,4311.4611291732,4341.48193359375
2014-01-29,4417.1767578125,12093.0,1262.199951171875,1774.199951171875,97.36000061035156,80.51000213623047,28.78203582763672,17.025779724121094,22141.609375,15383.91015625,17.350000381469727,False,False,5229.0,1941.1500244140625,8462.5302734375,4355.754838159695,4417.1767578125
2014-01-30,4418.58447265625,12145.0,1242.199951171875,1794.18994140625,98.2300033569336,81.08999633789062,29.04867172241211,17.554767608642578,22035.419921875,15007.0595703125,17.290000915527344,False,False,5188.10009765625,1941.1500244140625,8462.5302734375,4368.492676672603,4418.58447265625
2014-01-31,4418.58447265625,12143.0,1240.0999755859375,1782.5899658203125,97.48999786376952,81.2699966430664,29.094383239746097,17.53209686279297,22035.419921875,14914.5302734375,18.40999984741211,True,True,5190.0,1941.1500244140625,8462.5302734375,4368.492676672603,4418.58447265625
2014-02-03,4386.087890625,12150.0,1260.4000244140625,1741.8900146484375,96.43000030517578,81.01000213623047,28.2716121673584,16.8821964263916,22035.419921875,14619.1298828125,21.440000534057617,False,False,5187.89990234375,1919.9599609375,8462.5302734375,4406.828293438604,4386.087890625
2014-02-04,4352.08642578125,12083.0,1251.699951171875,1755.199951171875,97.19000244140624,81.12000274658203,28.842987060546875,17.690799713134766,21397.76953125,14008.4697265625,19.11000061035156,False,False,5097.10009765625,1886.8499755859375,8462.5302734375,4335.111012442135,4352.08642578125
2014-02-05,4384.13916015625,11981.0,1257.300048828125,1751.6400146484375,97.37999725341795,81.02999877929688,28.7363338470459,17.592554092407227,21269.380859375,14180.3798828125,19.950000762939453,False,False,5070.2998046875,1891.3199462890625,8264.4404296875,4377.875244174151,4384.13916015625
2014-02-06,4424.53662109375,12020.0,1257.5999755859375,1773.4300537109375,97.83999633789062,80.88999938964844,29.338172912597656,18.068641662597656,21423.130859375,14155.1201171875,17.229999542236328,False,False,5131.39990234375,1907.8900146484375,8310.9697265625,4386.372092215044,4424.53662109375
2014-02-07,4466.49072265625,11940.0,1263.300048828125,1797.02001953125,99.87999725341795,80.69000244140625,29.505775451660156,18.2575626373291,21636.849609375,14462.41015625,15.289999961853027,False,False,5166.5,1922.5,8387.3095703125,4441.546871936089,4466.49072265625
2014-02-10,4450.5751953125,12001.0,1274.800048828125,1799.8399658203125,100.05999755859376,80.66999816894531,29.17819023132324,17.705909729003906,21579.259765625,14718.33984375,15.260000228881836,False,False,5222.10009765625,1923.300048828125,8391.91015625,4485.2886908588,4450.5751953125
2014-02-11,4470.015625,12026.0,1290.0999755859375,1819.75,99.94000244140624,80.62999725341797,29.810510635375977,18.355802536010746,21962.98046875,14718.33984375,14.510000228881836,False,False,5254.5,1932.06005859375,8430.51953125,4453.858540231218,4470.015625
2014-02-12,4496.11083984375,11946.0,1295.300048828125,1819.260009765625,100.37000274658205,80.68000030517578,29.818132400512695,18.302906036376953,22285.7890625,14800.0595703125,14.300000190734863,False,False,5310.10009765625,1935.8399658203125,8510.830078125,4489.4270183992485,4496.11083984375
2014-02-13,4491.48486328125,11931.0,1300.4000244140625,1829.8299560546875,100.3499984741211,80.29000091552734,29.84860038757324,18.61273956298828,22165.529296875,14534.740234375,14.140000343322754,False,False,5308.10009765625,1926.9599609375,8467.66015625,4493.462813429871,4491.48486328125
2014-02-14,4507.86865234375,11876.0,1319.0,1838.6300048828125,100.3000030517578,80.12999725341797,30.21428108215332,19.111494064331055,22298.41015625,14313.0302734375,13.56999969482422,False,False,5356.2998046875,1940.280029296875,8513.6396484375,4504.475717875141,4507.86865234375
2014-02-17,4555.19091796875,11686.0,1319.0,1838.6300048828125,100.3000030517578,80.12999725341797,30.21428108215332,19.111494064331055,22535.939453125,14393.1103515625,13.56999969482422,False,False,5356.2998046875,1946.3599853515625,8519.509765625,4524.3508093881,4555.19091796875
2014-02-18,4556.013671875,11631.0,1324.699951171875,1840.760009765625,102.43000030517578,80.01000213623047,29.932409286499023,18.93013381958008,22587.720703125,14843.240234375,13.869999885559082,False,False,5392.7998046875,1946.9100341796875,8556.1904296875,4558.801649349674,4556.013671875
2014-02-19,4592.47216796875,11840.0,1320.5999755859375,1828.75,103.30999755859376,80.16999816894531,29.726709365844727,19.01325798034668,22664.51953125,14766.5302734375,15.5,False,False,5408.2001953125,1942.9300537109375,8576.9697265625,4559.3167198948195,4592.47216796875
2014-02-20,4598.04248046875,11671.0,1317.0999755859375,1839.780029296875,102.91999816894533,80.29000091552734,29.83337020874023,19.330652236938477,22394.080078125,14449.1796875,14.789999961853027,False,False,5412.2998046875,1930.5699462890625,8524.580078125,4583.391682710048,4598.04248046875
2014-02-21,4645.9716796875,11761.0,1323.9000244140625,1836.25,102.1999969482422,80.23999786376953,30.039064407348633,19.587583541870117,22568.240234375,14865.669921875,14.68000030517578,False,False,5438.7001953125,1957.8299560546875,8601.8203125,4614.710203299717,4645.9716796875
2014-02-24,4623.39453125,11686.0,1338.300048828125,1847.6099853515625,102.81999969482422,80.20999908447266,30.039064407348633,19.60269546508789,22388.560546875,14837.6796875,14.229999542236328,False,False,5440.2001953125,1949.050048828125,8560.5703125,4652.596033056983,4623.39453125
2014-02-25,4577.11279296875,11576.0,1343.0,1845.1199951171875,101.83000183105467,80.1500015258789,29.69623756408691,19.08126449584961,22317.19921875,15051.599609375,13.670000076293944,False,False,5433.7998046875,1964.8599853515625,8575.580078125,4628.0116899844425,4577.11279296875
2014-02-26,4532.54345703125,11620.0,1328.199951171875,1845.1600341796875,102.58999633789062,80.41000366210938,29.719093322753903,18.90745735168457,22437.439453125,14970.9697265625,14.350000381469728,False,False,5437.0,1970.77001953125,8600.8203125,4562.31231565177,4532.54345703125
2014-02-27,4568.76220703125,11666.0,1331.5999755859375,1854.2900390625,102.4000015258789,80.29000091552734,30.28285217285156,19.42133522033691,22828.1796875,14923.1103515625,14.039999961853027,False,False,5411.39990234375,1978.4300537109375,8639.5400390625,4533.763568551253,4568.76220703125
2014-02-28,4620.0361328125,11601.0,1321.4000244140625,1859.449951171875,102.58999633789062,79.77999877929688,30.0771484375,19.31553077697754,22836.9609375,14841.0703125,14.0,False,False,5404.7998046875,1979.989990234375,8639.5400390625,4581.2607854369835,4620.0361328125
2014-03-03,4584.0263671875,11569.0,1350.0999755859375,1845.72998046875,104.91999816894533,80.06999969482422,29.54387092590332,19.209735870361328,22500.669921875,14652.23046875,16.0,False,False,5384.2998046875,1964.68994140625,8601.9404296875,4589.445101247497,4584.0263671875
2014-03-04,4601.10546875,11656.0,1337.800048828125,1873.9100341796875,103.33000183105467,80.16000366210938,30.046680450439453,19.587583541870117,22657.630859375,14721.48046875,14.100000381469728,False,False,5400.2001953125,1954.1099853515625,8554.5,4581.130170389209,4601.10546875
2014-03-05,4658.99072265625,11566.0,1340.199951171875,1873.81005859375,101.4499969482422,80.11000061035156,30.069536209106445,19.89741897583008,22579.779296875,14897.6298828125,13.890000343322754,False,False,5446.2001953125,1971.239990234375,8632.8896484375,4620.945326949301,4658.99072265625
2014-03-06,4687.67431640625,11571.0,1351.699951171875,1877.030029296875,101.55999755859376,79.68000030517578,30.49616241455078,20.22992706298828,22702.970703125,15134.75,14.210000038146973,False,False,5445.89990234375,1975.6199951171875,8713.75,4667.598926605894,4687.67431640625
2014-03-07,4685.70751953125,11410.0,1338.0999755859375,1878.0400390625,102.58000183105467,79.72000122070312,30.107635498046875,19.95787811279297,22660.490234375,15274.0703125,14.109999656677246,False,False,5462.2998046875,1974.6800537109375,8713.919921875,4700.231855814606,4685.70751953125
2014-03-10,4677.064453125,11486.0,1341.4000244140625,1877.1700439453125,101.12000274658205,79.75,29.901931762695312,20.03343963623047,22264.9296875,15120.1396484375,14.199999809265137,False,False,5411.5,1954.4200439453125,8665.2001953125,4665.059059996966,4677.064453125
2014-03-11,4704.03076171875,11430.0,1346.5,1867.6300048828125,100.02999877929688,79.7699966430664,29.566730499267575,19.965425491333008,22269.609375,15224.1103515625,14.800000190734863,False,False,5413.7998046875,1963.8699951171875,8702.2900390625,4673.199930565875,4704.03076171875
2014-03-12,4684.2021484375,11485.0,1370.300048828125,1868.199951171875,97.98999786376952,79.61000061035156,29.627670288085938,20.10145378112793,21901.94921875,14830.3896484375,14.470000267028809,False,False,5384.2001953125,1932.5400390625,8684.6904296875,4680.522604387327,4684.2021484375
2014-03-13,4725.98291015625,11435.0,1372.199951171875,1846.3399658203125,98.1999969482422,79.62000274658203,29.094383239746097,19.99565696716309,21756.080078125,14815.98046875,16.219999313354492,False,False,5412.60009765625,1934.3800048828125,8747.75,4694.739986476161,4725.98291015625
2014-03-14,4878.453125,11421.0,1379.0,1841.1300048828125,98.88999938964844,79.44000244140625,29.254377365112305,21.197208404541016,21539.490234375,14327.66015625,17.81999969482422,False,False,5329.39990234375,1919.9000244140625,8687.58984375,4693.633172483171,4878.453125
2014-03-17,4875.998046875,11296.0,1372.9000244140625,1858.8299560546875,98.08000183105467,79.38999938964844,29.612443923950195,21.537273406982425,21473.94921875,14277.669921875,15.640000343322754,False,False,5317.60009765625,1927.530029296875,8700.0595703125,4887.168510174199,4875.998046875
2014-03-18,4805.4248046875,11286.0,1359.0,1872.25,99.6999969482422,79.41000366210938,30.023828506469727,21.514598846435547,21583.5,14411.26953125,14.520000457763672,False,False,5344.60009765625,1940.2099609375,8731.900390625,4878.348236272714,4805.4248046875
2014-03-19,4821.26953125,11325.0,1341.4000244140625,1860.77001953125,100.37000274658205,79.98999786376953,29.38389015197754,20.955387115478516,21568.689453125,14462.51953125,15.119999885559082,False,False,5355.60009765625,1937.6800537109375,8689.419921875,4817.314606932686,4821.26953125
2014-03-20,4698.7900390625,11310.0,1330.5,1872.010009765625,99.43000030517578,80.20999908447266,29.51339340209961,20.49441909790039,21182.16015625,14224.23046875,14.520000457763672,False,False,5294.0,1919.52001953125,8597.2900390625,4807.529453978876,4698.7900390625
2014-03-21,4700.03173828125,11435.0,1336.0,1866.52001953125,99.45999908447266,80.11000061035156,29.69623756408691,20.426401138305664,21436.69921875,14224.23046875,15.0,False,False,5338.10009765625,1934.93994140625,8577.1298828125,4710.326259098732,4700.03173828125
2014-03-24,4720.236328125,11401.0,1311.199951171875,1857.43994140625,99.5999984741211,79.93000030517578,29.985729217529297,20.53975486755371,21846.44921875,14475.2998046875,15.09000015258789,False,False,5346.89990234375,1945.550048828125,8605.33984375,4711.936846246125,4720.236328125
2014-03-25,4702.90771484375,11361.0,1311.4000244140625,1865.6199951171875,99.19000244140624,79.94000244140625,30.32855796813965,20.517086029052734,21732.3203125,14423.1904296875,14.020000457763672,False,False,5336.60009765625,1941.25,8689.259765625,4706.071654157282,4702.90771484375
2014-03-26,4728.05615234375,11381.0,1303.4000244140625,1852.56005859375,100.26000213623048,79.9800033569336,30.397113800048828,20.38861846923828,21887.75,14477.16015625,14.93000030517578,False,False,5376.7998046875,1964.31005859375,8737.2294921875,4708.0706023357025,4728.05615234375
2014-03-27,4722.87353515625,11435.0,1294.699951171875,1849.0400390625,101.27999877929688,80.11000061035156,30.793270111083984,20.501972198486328,21834.44921875,14622.8896484375,14.619999885559082,False,False,5350.10009765625,1977.969970703125,8779.5302734375,4721.336485531464,4722.87353515625
2014-03-28,4768.09130859375,11381.0,1293.800048828125,1857.6199951171875,101.66999816894533,80.18000030517578,31.03706169128418,20.758909225463867,22065.529296875,14696.0302734375,14.40999984741211,False,False,5366.89990234375,1981.0,8774.599609375,4737.449434594188,4768.09130859375
2014-03-31,4768.09130859375,11305.0,1283.4000244140625,1872.3399658203125,101.58000183105467,80.0999984741211,31.24275779724121,20.887378692626953,22151.060546875,14827.830078125,13.880000114440918,True,True,5394.7998046875,1985.6099853515625,8849.240234375,4737.449434594188,4768.09130859375
2014-04-01,4873.744140625,11230.0,1279.5999755859375,1885.52001953125,99.73999786376952,80.08000183105469,31.608434677124023,21.650623321533203,22448.5390625,14791.990234375,13.100000381469728,False,False,5389.2001953125,1991.97998046875,8873.1103515625,4795.975198809464,4873.744140625
2014-04-02,4870.015625,11285.0,1290.5,1890.9000244140625,99.62000274658205,80.22000122070312,31.66938591003418,21.52216148376465,22523.939453125,14946.3203125,13.09000015258789,False,False,5403.2998046875,1997.25,8905.4091796875,4878.1500741790305,4870.015625
2014-04-03,4891.12939453125,11330.0,1284.4000244140625,1888.77001953125,100.29000091552734,80.47000122070312,31.54749298095703,21.431476593017575,22565.080078125,15071.8798828125,13.369999885559082,False,False,5409.89990234375,1993.699951171875,8888.4990234375,4877.127010008168,4891.12939453125
2014-04-04,4857.7548828125,11375.0,1303.199951171875,1865.0899658203125,101.13999938964844,80.41999816894531,31.463695526123047,21.38613510131836,22510.080078125,15063.76953125,13.960000038146973,False,False,5422.7998046875,1988.0899658203125,8888.4990234375,4894.144580548151,4857.7548828125
2014-04-07,4920.84765625,11310.0,1298.0,1845.0400390625,100.44000244140624,80.22000122070312,31.600812911987305,21.461700439453125,22377.150390625,14808.849609375,15.56999969482422,False,False,5413.7001953125,1989.699951171875,8876.3994140625,4855.678316142335,4920.84765625
