Date,Actual_AAPL,Challenger_v2_A,Challenger_v2_B,Challenger_v2_C
2026-01-27,257.7910461425781,255.79653953120084,255.5324785491447,258.69467535863134
2026-01-28,255.9644470214844,258.7494830643951,258.2325892327293,257.41890087558414
2026-01-29,257.801025390625,256.59360114979376,254.90427754270192,256.83071915885085
2026-01-30,258.99884033203125,257.5143157446687,258.5944014688058,255.94838423202322
2026-02-02,269.50927734375,257.81559265809443,259.5603691445937,259.9495718195824
2026-02-03,268.98028564453125,269.8526789076127,269.5086379436444,268.52539210603294
2026-02-04,275.97723388671875,269.2485988603637,269.1281443935328,271.15455594440465
2026-02-05,275.3983459472656,276.0498040961737,275.8223724681237,276.3166980457189
2026-02-06,277.6042175292969,276.31396920572166,277.38989679461446,277.03110085264325
2026-02-09,274.3672180175781,278.55219704170213,278.64834806712537,277.87992113950236
2026-02-10,273.4280700683594,275.17066241709773,274.469475678406,274.7691442306733
2026-02-11,275.24639892578125,273.8374663060658,273.68126300757314,274.25355102733215
2026-02-12,261.4891052246094,275.2354390675071,275.2657785319499,275.40067228642044
2026-02-13,255.5445556640625,261.45794932429135,261.9894973963141,262.5386687833272
2026-02-16,255.5445556640625,255.5445556640625,255.5445556640625,255.5445556640625
2026-02-17,263.6371154785156,256.0761763825365,256.8138237107066,257.84294784087297
2026-02-18,264.106689453125,263.7736327557299,264.7522828158014,263.16004304022715
2026-02-19,260.3401184082031,263.99012285373163,263.0875902150383,262.022547996485
2026-02-20,264.3364562988281,259.8765472938277,261.11219619434013,259.61268937589614
2026-02-23,265.9349670410156,265.2149290459685,263.74862358710146,263.2842051160792
2026-02-24,271.8895263671875,266.43327415996794,266.905326838249,267.7416418066471
2026-02-25,273.97760009765625,272.56852826674316,273.05678057714357,271.92802564487664
2026-02-26,272.6987609863281,273.7723392218886,274.2913362759679,274.8997674767516
2026-02-27,263.93682861328125,273.4323410080355,273.5580866090214,272.85177614470786
2026-03-02,264.476318359375,262.6916066399355,260.87202832385384,261.8422801010185
2026-03-03,263.5072326660156,263.51612149509,260.1012349030623,261.8653537660024
2026-03-04,262.2783508300781,262.1740075248877,264.66819094335835,264.774511104885
2026-03-05,260.0504150390625,263.02230903644863,260.6800339780581,260.0017849717324
2026-03-06,257.2229919433594,261.1172191148603,259.49306004047577,258.13442343958985
2026-03-09,259.6407775878906,256.4635288009318,256.645702034181,255.93927885604882
2026-03-10,260.58990478515625,260.8703076263131,262.12982688402917,258.585141366813
2026-03-11,260.5699157714844,261.04293496374805,259.8972691772999,260.24447921046124
2026-03-12,255.52456665039065,260.3592072209751,260.2053790917868,258.8388787952615
2026-03-13,249.8897705078125,255.67646025213955,255.35000715934652,255.31563659119576
2026-03-16,252.58729553222656,250.58485634437517,250.5767649682108,251.40188613180848
2026-03-17,253.99598693847656,252.50549332316282,252.91711494599463,253.0421524237053
2026-03-18,249.70994567871097,255.06989193038186,253.49063390422373,252.18285468184038
2026-03-19,248.73085021972656,248.4655861102025,246.14782911558888,248.08097415320634
2026-03-20,247.76173400878903,248.80531194757032,246.94372663779347,247.20581328060857
2026-03-23,251.25851440429688,245.93121756018198,248.1881356833061,254.23953144691097
2026-03-24,251.4083709716797,252.18250890931105,251.57180787895413,250.5390869373128
2026-03-25,252.3874664306641,252.74553909174864,253.83476798428714,254.177133807293
2026-03-26,252.6572265625,251.9943210293488,250.85171440787929,251.43059785360495
2026-03-27,248.57098388671875,253.10765054061977,251.98710940725758,253.23915299015076
2026-03-30,246.40298461914065,248.13000245794785,250.36239372802535,250.64892494413843
2026-03-31,253.5563812255859,246.35782726100732,246.50832386015972,247.65935227926903
2026-04-01,255.3946990966797,254.65029458018265,256.2243874149126,254.45406346533392
2026-04-02,255.68443298339844,254.98059956183775,254.8229024102391,254.30291843288225
2026-04-03,255.68443298339844,255.68443298339844,255.68443298339844,255.68443298339844
2026-04-06,258.6217041015625,256.3666216926013,256.34183594094293,256.6611336491371
2026-04-07,253.26666259765625,259.0878162727219,257.9051466936154,256.2550015631514
2026-04-08,258.66168212890625,255.1654108682108,258.0743968074803,260.0192103118887
2026-04-09,260.2502136230469,257.7408994920822,256.8157357181668,258.1361898001656
2026-04-10,260.240234375,261.27215143173134,260.83475395966224,260.2226685396276
2026-04-13,258.96142578125,260.36832154287504,260.40819634508074,260.1218915641472
2026-04-14,258.59173583984375,259.95421329390564,260.5105147713881,259.87342220494793
2026-04-15,266.18475341796875,258.73014342945856,258.708562904175,258.3607109715566
2026-04-16,263.15753173828125,267.6402238821921,267.35581601313635,266.8679088789347
2026-04-17,269.98126220703125,262.8180935411142,265.00702918047836,267.5089417206666
2026-04-20,272.79864501953125,270.36076484375064,269.05117815071566,269.7363628069595
2026-04-21,265.9250183105469,273.7625493611609,272.82241250533633,271.6531252101969
2026-04-22,272.9185791015625,266.53312472914246,266.45882405087224,267.5821279921298
2026-04-23,273.1783142089844,272.383217859807,272.6640760746746,274.45123142375957
2026-04-24,270.81048583984375,274.1657092038846,273.7379533705555,272.7772908075211
2026-04-27,267.3636474609375,271.0098591865856,270.6100036428444,267.3238743433029
2026-04-28,270.4608154296875,267.2258121492792,267.27348101418704,271.77881237581573
2026-04-29,269.92132568359375,271.22730110352563,270.2902627536578,267.86477877951637
2026-04-30,271.1002502441406,269.6433101801829,271.4999697910827,271.1981131623223
